x,y,f
69.778,19.2521,1343.37
-64.4553,67.9104,-4377.18
51.4826,-74.3509,-3827.78
-9.67858,-26.9495,260.833
-95.7485,50.7026,-4854.69
-48.4478,94.9409,-4599.68
27.3074,-58.2154,-1589.71
6.23656,85.331,532.172
15.5697,-14.9394,-232.603
63.3188,-60.4511,-3827.69
-62.8385,-36.2334,2276.85
1.62042,33.9864,55.0722
-5.34818,83.1575,-444.742
-86.9086,99.8991,-8682.09
68.0296,76.2607,5187.98
39.9,-23.0937,-921.439
40.0478,-25.1071,-1005.49
87.9013,91.9483,8082.38
-43.247,55.9657,-2420.35
-73.563,40.1,-2949.88
45.1022,48.0015,2164.97
-61.5852,58.7425,-3617.66
-65.1196,-38.0471,2477.61
65.2465,-13.4778,-879.381
71.7175,31.5696,2264.09
81.1325,-14.4853,-1175.23
63.435,22.6043,1433.9
-80.4728,6.13131,-493.404
6.85264,-94.6913,-648.886
38.215,-87.2543,-3334.42
15.769,-39.2275,-618.578
43.8904,85.8106,3766.26
-23.6517,60.992,-1442.57
-76.9741,-13.8785,1068.28
-62.1129,-79.3103,4926.19
-74.9159,79.5376,-5958.63
80.8226,-63.5285,-5134.54
72.0301,23.1161,1665.05
75.1789,-53.8786,-4050.54
3.59239,-88.6058,-318.306
5.04471,-72.9863,-368.194
25.1222,85.7621,2154.54
53.3778,-40.261,-2149.04
-80.1534,-54.6353,4379.2
-14.3122,-90.7917,1299.43
58.0261,-15.7009,-911.064
91.4748,-78.6866,-7197.84
-23.9131,-33.3048,796.42
-60.6145,-92.3698,5598.94
-51.2965,-72.0086,3693.79
-20.5012,-64.4164,1320.61
-5.69309,90.2496,-513.799
40.074,63.8176,2557.43
0.300676,-49.3932,-14.8514
80.013,-4.99981,-400.05
-31.8524,-90.5213,2883.32
-38.4039,-53.8675,2068.72
-78.0366,7.43707,-580.363
7.35029,-71.9933,-529.172
-69.2698,-1.46238,101.299
53.0567,6.67269,354.031
-2.43984,-89.0627,217.298
-65.0641,56.2748,-3661.47
-66.844,49.3564,-3299.18
-92.6444,-72.6751,6732.94
-39.0459,87.0838,-3400.27
0.702809,41.4163,29.1078
26.5518,59.915,1590.85
-49.3349,88.611,-4371.62
-83.6213,-47.0074,3930.82
-72.2578,-26.0526,1882.5
-27.6109,72.6616,-2006.25
63.4508,-15.9112,-1009.58
4.02128,-7.9195,-31.8465
-59.1602,-76.5404,4528.14
-11.3102,-44.7735,506.399
46.8196,55.0182,2575.93
5.76031,-49.4545,-284.873
-49.9393,-72.5387,3622.53
14.0079,29.1625,408.505
0.65621,-44.3049,-29.0733
33.9152,-65.0193,-2205.14
41.4496,39.4876,1636.75
69.637,-35.5747,-2477.31
82.4829,-76.1129,-6278.02
-91.538,12.1541,-1112.56
-33.0484,80.4022,-2657.17
-8.1229,-42.8014,347.672
-55.1491,99.7758,-5502.54
29.9792,-91.1526,-2732.68
31.6276,99.1121,3134.68
14.2082,-14.977,-212.796
-21.816,-63.7627,1391.05
-88.9246,38.766,-3447.25
-30.4123,-84.1693,2559.79
58.9905,-6.21813,-366.811
-86.409,73.8293,-6379.52
53.1439,44.7485,2378.11
-73.5041,-25.7336,1891.53
79.6856,-33.8331,-2696.01
76.783,-59.6352,-4578.97
-9.33866,-55.3828,517.202
-46.3516,-81.1195,3760.02
-84.0664,1.14543,-96.2923
33.7171,-64.9854,-2191.12
-40.9775,56.8203,-2328.36
-36.7934,9.75963,-359.09
-35.5014,-19.9279,707.467
0.185935,24.4147,4.53955
-91.7008,76.7356,-7036.71
29.8465,0.133913,3.99684
-98.8871,-27.4519,2714.64
-83.6857,95.0204,-7951.86
2.01616,61.1088,123.205
-10.9247,72.8013,-795.331
-38.6169,-68.1285,2630.91
-56.9832,1.62426,-92.5556
44.204,69.5564,3074.68
-10.8521,-37.984,412.208
-7.78293,-8.83165,68.7361
5.58404,61.6693,344.364
-3.51983,-0.0333201,0.117281
4.32825,99.497,430.648
29.0039,54.7955,1589.28
82.7136,9.07382,750.528
24.1495,1.71685,41.4611
92.232,4.80783,443.436
70.9723,-50.0229,-3550.24
-12.981,37.7839,-490.473
43.6986,-53.666,-2345.13
-70.345,48.4703,-3409.64
89.8913,75.8207,6815.62
35.0635,-12.7499,-447.055
-48.1879,-66.1183,3186.1
-31.3847,17.5406,-550.508
-67.215,-16.7478,1125.7
15.2739,22.0101,336.181
0.40375,-2.33847,-0.944156
-16.2974,-81.989,1336.2
-12.3258,58.5207,-721.318
-45.9913,53.225,-2447.89
45.2216,-88.9622,-4023.01
-93.5064,-55.3899,5179.31
-18.2613,6.22801,-113.732
-65.953,-33.3838,2201.76
32.1533,47.1823,1517.07
-92.2431,-46.945,4330.35
-8.30337,41.2995,-342.925
70.3482,-95.6683,-6730.1
-28.4147,-98.3946,2795.85
-90.1184,38.0631,-3430.18
-16.0478,83.4588,-1339.33
85.4931,72.1614,6169.3
36.7906,9.78236,359.899
32.9573,56.8984,1875.22
76.0222,-11.3925,-866.083
4.18634,43.2062,180.876
41.8284,95.0418,3975.44
68.3236,89.2144,6095.45
-39.3719,-48.3085,1902
78.9926,29.6433,2341.6
51.8706,-40.4906,-2100.27
-37.5869,-69.7852,2623.01
40.7381,-60.5483,-2466.62
95.7368,18.2873,1750.77
93.9509,51.787,4865.44
97.2437,36.4714,3546.61
56.7225,-33.9752,-1927.16
29.5472,-38.7609,-1145.27
-77.629,-60.2972,4680.81
8.74195,-12.4497,-108.835
-87.4824,-73.5606,6435.26
67.1522,81.9785,5505.04
-97.5793,-60.7983,5932.65
-77.2975,47.4304,-3666.25
-59.9153,-19.1007,1144.42
-87.5044,75.0898,-6570.69
88.8182,85.7835,7619.14
37.2854,8.11968,302.745
67.0152,62.8616,4212.69
-76.8018,42.1672,-3238.52
-51.2588,43.5192,-2230.74
-61.8169,98.8104,-6108.16
68.7422,-56.6869,-3896.79
43.6634,-39.9306,-1743.51
-65.7101,10.6648,-700.784
-8.48884,-47.6416,404.422
-84.9057,14.7678,-1253.87
-71.4206,-70.9715,5068.83
56.7664,-65.8406,-3737.53
15.1,-76.1259,-1149.5
-31.9524,-53.2781,1702.36
-68.1395,76.993,-5246.27
52.905,87.6855,4639
29.3265,-0.332058,-9.73809
25.3337,-91.0271,-2306.05
46.2491,63.5209,2937.79
-50.5193,52.0099,-2627.51
27.8018,-69.9322,-1944.24
75.2763,-21.6367,-1628.73
-6.98335,47.371,-330.808
-72.6235,-72.1277,5238.16
-26.2525,-22.1159,580.599
7.70999,66.4596,512.403
55.5178,-2.54691,-141.399
-7.8909,66.1787,-522.21
89.6377,-25.3696,-2274.07
56.1985,73.7103,4142.41
-83.4253,-54.9391,4583.31
96.8986,-81.7347,-7919.98
94.9976,86.095,8178.82
-62.0935,27.5813,-1712.62
19.176,-20.3972,-391.138
-68.876,65.3822,-4503.27
49.3464,14.8555,733.065
-72.1871,-44.7574,3230.91
-2.45015,3.52227,-8.63008
-11.183,43.0733,-481.689
24.712,-97.7216,-2414.9
69.6214,-85.1189,-5926.1
44.8899,20.5878,924.184
75.4989,-31.2546,-2359.68
-91.7698,-64.1705,5888.92
89.2029,96.4846,8606.71
-73.9264,11.5495,-853.81
-78.2941,-10.135,793.512
7.32884,18.0134,132.018
-61.4674,32.0468,-1969.83
-4.40686,83.0136,-365.83
-16.2702,93.3356,-1518.59
66.4223,-73.1514,-4858.89
-73.3805,23.9433,-1756.97
51.4508,-71.7703,-3692.64
-22.5767,87.253,-1969.88
-11.304,41.4294,-468.316
75.5699,98.6756,7456.91
-38.8461,-37.4062,1453.08
11.8712,-29.919,-355.175
78.1848,3.10499,242.763
-34.5896,-91.454,3163.36
-64.9571,80.1121,-5203.85
-38.494,-26.995,1039.15
-36.45,-63.3273,2308.28
5.20213,-19.8595,-103.312
63.3614,59.0633,3742.33
-15.2539,22.8589,-348.686
-44.2799,-91.8201,4065.78
-32.54,67.1364,-2184.62
-68.7663,46.4306,-3192.86
70.2594,-87.9186,-6177.11
91.4837,-81.5434,-7459.89
-29.5098,-43.8056,1292.69
41.5756,53.4776,2223.36
-75.9167,75.7022,-5747.06
67.289,-33.9064,-2281.53
-22.5459,-21.9579,495.06
-4.66754,-97.5784,455.451
-22.4706,-0.151602,3.4066
-70.5667,81.8671,-5777.08
-88.3542,-75.7591,6693.64
3.01123,41.0959,123.749
54.3871,64.2756,3495.76
33.9036,-1.82301,-61.8065
-93.0298,71.5215,-6653.63
79.7268,-92.1036,-7343.13
-72.5103,22.4653,-1628.97
68.5904,26.0553,1787.14
-69.0821,52.6794,-3639.21
39.2263,-94.1263,-3692.22
-36.5751,98.1061,-3588.24
37.6856,-50.8908,-1917.85
-44.685,43.012,-1921.99
-11.1011,-18.8585,209.35
40.9825,-12.8237,-525.547
10.8258,42.0865,455.619
-66.3206,-68.3537,4533.26
-97.0547,35.8439,-3478.82
88.8095,94.2443,8369.79
-32.9281,13.3144,-438.418
-47.6665,-23.5766,1123.81
-9.02246,28.1319,-253.819
-31.5807,-0.764387,24.1399
-2.77898,15.3131,-42.5549
-6.07209,-28.6599,174.026
47.3064,26.8399,1269.7
-8.51046,-97.6609,831.139
-65.6743,-80.2888,5272.91
-47.4645,86.1155,-4087.43
-75.984,35.1214,-2668.66
50.1638,87.2611,4377.35
49.7533,-33.0374,-1643.72
17.1725,-24.2419,-416.294
60.1453,-25.8818,-1556.66
-76.0354,33.9152,-2578.76
87.156,22.0822,1924.6
-89.8707,52.4586,-4714.49
6.99942,56.4463,395.091
-84.0052,-7.74786,650.86
95.1855,92.8037,8833.56
35.6344,0.79017,28.1572
-5.58143,-81.4907,454.834
17.1809,-20.4568,-351.466
0.627754,-48.113,-30.2031
-49.6464,-29.7921,1479.07
-60.0674,-45.7272,2746.72
83.7619,-19.4132,-1626.08
-55.1053,-94.8209,5225.14
-45.5381,-16.385,746.142
45.1748,87.1606,3937.46
-55.0904,-90.5054,4985.98
91.7179,97.4894,8941.52
-4.10135,46.0118,-188.711
83.0293,58.6823,4872.35
80.6938,-23.4974,-1896.1
-34.4718,-65.4003,2254.47
26.1142,-28.89,-754.438
64.1403,75.0208,4811.85
77.6563,25.2429,1960.27
-96.3898,-83.8472,8082.01
-81.4002,4.08634,-332.629
-26.9888,-93.1773,2514.74
-47.0915,-8.47788,399.236
-94.55,12.3057,-1163.51
79.2624,58.2412,4616.34
-46.2039,63.3156,-2925.42
-97.6948,2.40916,-235.362
49.2623,-28.2236,-1390.36
41.6309,90.1455,3752.84
-50.2982,90.1649,-4535.13
-67.1331,-1.6766,112.556
-70.6035,-67.569,4770.61
59.6164,12.6312,753.024
67.4384,51.3648,3463.96
-73.2416,35.1834,-2576.89
61.692,67.9185,4190.03
10.7295,69.4539,745.208
-63.4647,-50.0582,3176.93
-99.7684,-53.401,5327.73
-13.0635,-34.0296,444.545
68.687,-27.4225,-1883.57
-16.639,-2.87652,47.8623
65.412,-75.3289,-4927.42
12.3523,-84.1759,-1039.77
-10.9975,35.1658,-386.736
35.0591,4.4793,157.04
-88.0892,-18.1939,1602.69
89.6708,97.1422,8710.81
-27.8671,-92.1508,2567.97
14.2483,-2.41614,-34.4259
71.1257,75.1021,5341.69
-38.2847,72.62,-2780.24
-13.2025,-50.663,668.879
14.2755,26.285,375.232
-41.4011,-43.6777,1808.3
-71.2615,-33.8574,2412.73
93.4147,95.1675,8890.05
85.1206,-90.0523,-7665.31
-9.72782,79.9259,-777.505
-51.9848,23.5424,-1223.85
28.3105,86.7905,2457.09
39.5646,10.3245,408.484
-70.1647,6.16484,-432.555
19.7058,52.2859,1030.33
0.959154,40.3516,38.7034
94.3421,-37.2914,-3518.15
49.0207,-86.1307,-4222.19
-68.6596,-47.4404,3257.24
40.7413,63.9874,2606.93
-60.2387,92.5139,-5572.91
-10.8111,36.821,-398.076
-13.6184,2.27366,-30.9636
-98.8102,66.6496,-6585.65
-64.8339,33.8769,-2196.37
71.2247,-80.0953,-5704.76
33.517,83.8621,2810.8
45.2515,7.92562,358.646
-36.1121,-4.09246,147.787
-12.0896,-22.6476,273.8
-98.1461,23.1726,-2274.3
78.0077,-94.3079,-7356.75
5.00109,-38.7626,-193.856
37.1989,46.3556,1724.38
22.6077,-28.7534,-650.047
-32.7821,18.974,-622.007
97.0196,-24.6952,-2395.92
-83.9953,99.2533,-8336.81
-3.60733,43.9149,-158.416
-72.6133,98.7534,-7170.81
-71.4009,-58.3697,4167.65
-43.6112,-50.8983,2219.74
-28.4405,96.7575,-2751.83
-72.9296,-94.5584,6896.11
0.891235,45.7705,40.7923
47.4436,-7.2248,-342.77
17.2726,59.7847,1032.63
-91.7536,-15.2957,1403.43
28.0002,-63.575,-1780.11
-46.1631,-67.8708,3133.13
-2.46787,-93.5819,230.948
-3.6962,-65.0728,240.522
-90.2006,-77.0647,6951.28
34.4431,-11.565,-398.333
-78.9009,29.3604,-2316.57
-81.2407,-82.4195,6695.81
99.4062,-8.63734,-858.605
48.2359,-99.6001,-4804.3
-25.4934,-2.9154,74.3234
-32.5725,-57.3672,1868.59
-65.6989,6.34014,-416.54
20.1566,-76.9234,-1550.51
-82.1751,98.0257,-8055.28
8.81192,-30.7348,-270.832
25.9431,33.929,880.224
-72.3747,-15.6376,1131.76
-16.5852,78.4989,-1301.92
82.432,91.5686,7548.18
-52.3957,85.5816,-4484.11
6.70594,-34.5904,-231.962
84.21,-97.7522,-8231.71
88.5385,-1.29635,-114.777
-13.7953,13.158,-181.519
-17.494,20.7034,-362.185
-8.57227,23.1109,-198.113
44.2512,-84.0605,-3719.78
-1.41548,-21.409,30.304
-93.0456,-86.5954,8057.33
8.27691,2.94654,24.3883
-93.5219,2.04254,-191.022
-41.8919,-8.24863,345.551
-44.4725,28.6286,-1273.19
8.9586,75.7686,678.781
-33.5024,80.7207,-2704.34
82.8124,42.1588,3491.27
16.8267,-96.8312,-1629.35
17.9331,-2.35333,-42.2026
45.8843,86.3946,3964.16
95.2485,74.06,7054.1
68.1412,68.5553,4671.44
-14.4627,11.6398,-168.343
13.1031,-88.5219,-1159.91
80.935,31.3706,2538.98
7.23285,36.6689,265.22
40.5259,72.568,2940.88
98.8374,-15.5783,-1539.72
-41.2312,32.6498,-1346.19
36.376,73.7497,2682.71
23.7353,27.709,657.679
-87.7289,-52.2869,4587.07
-36.291,-8.08211,293.308
-60.2526,-44.7926,2698.87
72.7888,-6.96979,-507.322
-16.7533,84.2004,-1410.63
34.5808,62.4025,2157.93
22.7577,-59.5441,-1355.09
14.038,52.934,743.09
-33.3831,-90.1854,3010.67
72.8497,86.9462,6334
-52.8338,-2.031,107.306
70.244,23.7375,1667.42
-0.458609,-14.1111,6.47148
-45.8634,-19.7141,904.156
-26.8071,-32.4375,869.556
-43.2885,-61.1302,2646.24
16.3599,58.8928,963.48
-82.3878,66.8911,-5511.01
-6.20506,33.8867,-210.269
-24.3899,-27.6831,675.186
19.2734,67.2861,1296.83
35.6843,60.8204,2170.33
-57.6659,-50.7943,2929.1
-39.8931,-51.6736,2061.42
67.3865,32.5597,2194.09
82.1093,64.2279,5273.71
16.346,-7.89023,-128.974
-10.0587,-39.2076,394.377
2.70296,-43.441,-117.419
22.535,6.70391,151.073
-16.72,-47.4524,793.405
83.9244,35.9229,3014.81
-28.6584,44.2871,-1269.2
-18.0885,-97.609,1765.6
-51.4445,-36.9831,1902.58
-88.9531,-72.5423,6452.86
62.0643,-47.7537,-2963.8
5.53128,56.5156,312.603
-86.1619,-41.1699,3547.27
-16.477,-10.2275,168.519
40.9898,-82.5584,-3384.05
23.3845,13.5154,316.051
-1.38455,41.9671,-58.1055
-9.8142,54.0517,-530.474
40.1544,44.4351,1784.27
83.1923,-0.112834,-9.38694
13.167,70.7449,931.499
63.098,64.0939,4044.2
21.3307,-26.6241,-567.911
88.3182,-56.3868,-4979.99
-30.925,-19.6967,609.12
86.9771,96.8196,8421.09
42.4334,-18.9015,-802.057
74.5571,84.5527,6304
42.9172,-36.2636,-1556.33
77.8734,-3.40647,-265.274
-56.2139,86.9504,-4887.82
-72.3122,-11.9764,866.043
-87.394,34.5204,-3016.88
-80.1463,-20.5318,1645.55
97.1648,57.5072,5587.68
-6.2076,-45.2855,281.114
93.5257,-73.5088,-6874.96
57.4706,69.0517,3968.45
-76.2013,32.1574,-2450.43
-92.85,92.1982,-8560.6
-44.2439,14.5053,-641.769
23.0821,50.7297,1170.95
0.753398,83.5025,62.9106
-7.12374,27.8599,-198.467
61.4242,40.7087,2500.5
46.6125,11.7848,549.32
-38.3971,-10.2467,393.444
24.6733,91.0651,2246.88
32.8186,4.5985,150.916
-32.8451,-33.6705,1105.91
-70.699,-24.7102,1746.99
-92.3592,-53.9454,4982.35
57.4393,-99.2956,-5703.47
27.1328,31.6035,857.492
-8.68575,67.3187,-584.713
-61.844,22.8514,-1413.22
17.4163,-55.0376,-958.551
85.9827,-43.1947,-3713.99
-51.4383,-79.4391,4086.22
-75.4195,-20.2807,1529.56
30.9042,-88.093,-2722.45
65.0749,-31.2261,-2032.04
-37.095,10.2792,-381.307
-1.79626,25.931,-46.5788
-0.166619,-26.8865,4.47981
20.0568,-8.19391,-164.343
-33.0463,-21.0091,694.274
28.6015,-39.3913,-1126.65
-3.25322,-32.4361,105.522
97.4131,28.9369,2818.83
32.694,-2.93048,-95.8089
5.37137,-95.5851,-513.423
-77.2892,84.5864,-6537.61
-10.5282,32.8176,-345.511
-40.3158,-78.5721,3167.7
-51.3035,-2.09411,107.435
-35.9156,1.87515,-67.3472
91.0797,-38.7329,-3527.78
66.7113,-45.7123,-3049.53
73.9896,-58.083,-4297.54
91.3506,30.0731,2747.2
-9.14813,58.9978,-539.72
93.9374,2.721,255.603
-84.3771,57.4104,-4844.13
-57.9319,-68.9006,3991.54
60.1637,49.4588,2975.62
-37.2272,16.6183,-618.652
-59.4313,61.1025,-3631.41
-87.5261,-23.7445,2078.26
-70.082,-10.5012,735.946
46.763,-21.4813,-1004.53
-90.6148,-95.4461,8648.83
-73.1239,66.1124,-4834.4
70.6502,-0.113625,-8.02766
-54.2736,24.9744,-1355.45
48.8976,-26.433,-1292.51
-98.4563,-38.6589,3806.22
14.7829,36.2863,536.416
-76.2513,96.2302,-7337.69
38.4182,59.9652,2303.75
-24.5761,-35.391,869.773
-5.17356,41.5568,-214.996
11.082,95.8454,1062.16
-65.3572,30.1979,-1973.65
14.3079,-37.3868,-534.928
36.6843,95.3714,3498.64
-31.9601,25.2821,-808.018
-89.4602,-99.4179,8893.94
-14.7365,-52.168,768.776
21.4955,21.8219,469.072
68.4314,0.502448,34.3832
-77.7908,-80.052,6227.31
-1.41546,-34.3715,48.6515
-83.1919,-89.0421,7407.58
15.5047,-55.7567,-864.49
87.649,-84.1413,-7374.89
85.8081,-51.9763,-4459.99
-83.1744,-34.8571,2899.22
18.7438,-39.9831,-749.434
44.7667,-28.8184,-1290.1
-20.18,-13.1628,265.625
88.6991,-74.9873,-6651.3
80.9854,-78.6596,-6370.28
10.8874,93.604,1019.11
-17.5175,90.4717,-1584.83
-63.1932,41.1018,-2597.35
0.309951,92.8431,28.7768
-30.0573,-63.4375,1906.76
99.8856,-62.0819,-6201.09
-20.863,58.6433,-1223.48
44.5865,-91.7647,-4091.47
-79.0326,90.8415,-7179.44
15.6362,-36.4699,-570.25
23.0075,66.8642,1538.38
46.5066,-18.9258,-880.174
66.5445,-25.472,-1695.02
-18.5765,25.3548,-471.003
-87.1625,86.7134,-7558.15
-85.5449,62.7845,-5370.9
-87.1423,53.7886,-4687.26
85.0664,-16.6922,-1419.94
-53.4522,-15.4553,826.118
-99.5549,41.1102,-4092.73
80.264,-16.9301,-1358.88
-62.806,-67.5875,4244.9
-78.5194,-42.9017,3368.61
4.32663,-60.5404,-261.936
74.2934,44.2673,3288.77
-36.1158,-1.0143,36.6322
10.7734,94.1971,1014.83
-78.4906,71.9243,-5645.38
17.1609,-55.0426,-944.58
-69.9,-26.0501,1820.9
3.47742,42.2282,146.845
51.809,-12.7818,-662.212
11.0358,62.2012,686.442
-99.7845,-45.0701,4497.3
63.6209,31.0548,1975.74
-93.0394,69.0465,-6424.04
73.2181,-97.2508,-7120.51
-59.772,-36.2155,2164.67
91.0687,75.0387,6833.68
-85.8143,-33.1345,2843.41
72.9375,-34.6458,-2526.98
19.7313,97.8068,1929.86
-82.1814,58.8633,-4837.47
31.8423,-63.7709,-2030.61
71.6167,2.21974,158.971
31.3502,-6.18641,-193.945
-38.3645,-5.39233,206.874
72.0821,-40.9051,-2948.53
-6.91473,74.3854,-514.355
40.9995,-63.5033,-2603.6
-13.6097,44.1163,-600.41
-66.2352,-45.8015,3033.67
-29.3954,-26.4731,778.186
64.0831,60.8881,3901.89
-30.5505,-28.9736,885.158
86.0251,-23.4285,-2015.44
-35.1829,-68.7851,2420.06
46.4205,-16.7481,-777.453
-57.8932,-13.2426,766.656
78.5627,34.0892,2678.14
71.6482,-10.8247,-775.57
-39.22,-81.286,3188.04
-57.7321,78.6552,-4540.93
97.8808,75.2069,7361.31
42.2064,-86.3464,-3644.37
-13.3986,49.2093,-659.336
37.9315,-91.2885,-3462.71
12.6773,-90.9937,-1153.55
-98.5106,20.6736,-2036.57
-82.1523,78.0106,-6408.75
-37.8152,39.7318,-1502.47
-77.7514,22.2121,-1727.02
41.3729,-31.9386,-1321.39
27.6689,21.4646,593.902
43.0776,69.2186,2981.77
-36.7447,-43.0126,1580.48
-76.9224,43.377,-3336.66
-38.4955,-19.6103,754.906
89.8715,-58.6884,-5274.41
56.8353,-73.6624,-4186.62
49.4974,-0.167354,-8.28356
81.8315,47.7051,3903.78
-89.9063,-28.6049,2571.76
88.2468,8.75335,772.455
-12.1235,-93.2053,1129.97
71.401,-99.6464,-7114.86
-64.0247,19.3422,-1238.38
66.8471,78.8959,5273.97
-90.035,-17.7456,1597.73
9.09162,-75.6597,-687.87
-13.4828,41.7636,-563.091
-38.1818,99.7349,-3808.06
-6.42241,-42.1197,270.51
54.0368,46.8319,2530.65
0.729858,32.0116,23.3639
-31.7906,87.6033,-2784.96
-10.5349,-60.4376,636.704
-23.8987,94.9092,-2268.21
-45.14,-3.98233,179.763
-88.3299,-84.9285,7501.73
-46.3444,91.8848,-4258.34
-49.0371,79.5374,-3900.29
79.3396,85.4969,6783.29
29.1694,31.5517,920.343
86.3833,85.2702,7365.92
-60.8085,-73.0764,4443.67
74.9139,2.89231,216.674
18.2719,10.9928,200.859
44.1723,85.9999,3798.81
4.57847,-0.963129,-4.40966
-62.1816,-95.6966,5950.57
40.1567,-2.14136,-85.99
-46.5316,43.8065,-2038.39
-58.7361,78.7225,-4623.85
-53.606,-41.6741,2233.98
9.81422,43.4797,426.719
72.295,65.6933,4749.3
-74.2165,-4.75315,352.762
-92.1289,-63.3995,5840.93
-92.2184,56.1178,-5175.09
77.7979,-73.7767,-5739.67
96.3142,-70.3079,-6771.65
61.236,-11.9792,-733.558
-61.5816,-42.9203,2643.1
5.12993,57.2698,293.79
52.2505,63.6808,3327.35
-41.1481,-60.91,2506.33
51.5492,-24.1544,-1245.14
24.2235,56.3599,1365.23
-79.2461,-34.0584,2698.99
17.1046,16.407,280.636
62.9116,79.78,5019.09
62.4081,-99.8488,-6231.37
-7.6486,67.0336,-512.713
-17.7012,-5.655,100.101
-27.1431,-84.7779,2301.13
-83.2626,-94.5616,7873.45
86.7728,15.9176,1381.22
2.92878,41.8545,122.583
-94.0224,71.3407,-6707.62
-22.7603,45.0208,-1024.69
82.0913,2.11514,173.634
-77.8853,-92.4307,7199
-14.6021,18.7259,-273.438
11.0538,-82.2749,-909.449
54.522,29.4871,1607.7
10.1933,-51.5999,-525.974
72.8538,56.1071,4087.62
-33.3012,-99.4236,3310.93
74.6106,-15.7268,-1173.39
44.3774,95.7558,4249.4
47.4615,34.821,1652.66
-48.2416,93.169,-4494.62
11.1474,62.1538,692.851
39.2774,-16.2038,-636.442
-84.5545,-45.2356,3824.87
9.47557,32.6266,309.155
61.0833,-16.0467,-980.187
29.7793,75.731,2255.21
57.9153,89.9187,5207.67
90.8173,80.3732,7299.28
84.6889,-6.52908,-552.941
21.913,36.4599,798.945
-91.8931,5.08026,-466.841
-32.3552,-34.5189,1116.87
43.5394,27.4546,1195.36
71.1371,-19.9591,-1419.83
76.5988,53.5311,4100.42
-94.6483,-29.022,2746.89
-99.3611,13.724,-1363.64
-9.98109,80.0622,-799.108
35.2028,-67.3873,-2372.22
-72.9446,91.9866,-6709.93
-27.8735,-32.3771,902.464
-21.1755,-69.2366,1466.12
49.0029,-82.6544,-4050.3
96.8039,-54.0884,-5235.97
22.2477,-67.0308,-1491.28
0.313807,-12.3713,-3.8822
-60.9912,-79.9011,4873.27
89.931,36.678,3298.49
12.9929,-79.9692,-1039.03
-67.4222,8.13811,-548.689
-34.8111,36.9303,-1285.59
-42.2818,-85.9531,3634.25
-83.284,-21.7129,1808.34
-97.236,26.9572,-2621.21
86.3312,23.874,2061.07
22.2437,56.4758,1256.23
-14.0431,-95.8873,1346.55
-46.2672,36.8058,-1702.9
-13.4045,69.9846,-938.107
-23.8783,7.85312,-187.519
-10.363,96.4143,-999.143
4.52918,84.8308,384.214
38.7298,39.5959,1533.54
11.2368,-75.1446,-844.382
80.8037,-70.0409,-5659.57
-27.0318,11.3517,-306.856
93.7942,-46.6859,-4378.87
79.4643,92.8623,7379.24
-33.21,58.4628,-1941.55
22.5466,51.8778,1169.67
90.1274,35.54,3203.13
10.0912,60.5468,610.991
48.1158,48.4631,2331.84
-60.0102,-61.4363,3686.81
-68.3439,0.358228,-24.4827
76.6428,-38.7012,-2966.17
-89.9549,35.1562,-3162.47
22.1402,-30.0938,-666.284
73.9011,-72.74,-5375.56
87.5159,9.16489,802.074
-83.7924,19.3567,-1621.94
63.6808,-26.9664,-1717.24
80.2431,46.7668,3752.71
73.2935,-81.3431,-5961.91
-48.9258,1.75134,-85.6857
-46.8345,70.0197,-3279.34
-75.5242,8.94147,-675.297
-79.7986,49.217,-3927.45
86.54,-90.1179,-7798.8
-88.346,-42.0187,3712.18
-56.6726,37.862,-2145.74
-52.6763,52.5277,-2766.97
-9.65894,-98.344,949.899
-38.111,-27.5266,1049.07
-52.6055,-57.6631,3033.4
-47.6103,34.5082,-1642.94
98.3907,14.7021,1446.55
45.6249,-18.6699,-851.81
36.8668,-46.0034,-1696
-44.6533,-53.1306,2372.46
67.9861,-69.1177,-4699.04
9.42187,-96.504,-909.248
84.7945,56.6655,4804.93
-78.4129,18.0566,-1415.87
-43.6115,-53.3078,2324.83
-79.0986,15.7775,-1247.98
57.3291,2.36219,135.422
78.0812,-81.4852,-6362.46
-20.743,72.2578,-1498.85
41.65,40.1962,1674.17
31.3338,28.8032,902.513
3.63447,90.7459,329.813
-27.5729,-6.52806,179.998
-76.5461,-77.0743,5899.74
34.556,-6.92029,-239.138
-54.0423,-49.2766,2663.02
54.2967,-90.043,-4889.04
-36.255,51.8952,-1881.46
-22.7802,60.8046,-1385.14
46.7772,-41.589,-1945.41
-68.5991,28.4768,-1953.48
63.9074,-18.1081,-1157.24
27.0611,-8.09466,-219.05
44.8805,37.8911,1700.57
33.8372,35.6095,1204.93
-97.3465,38.7386,-3771.06
95.4671,69.8356,6667
47.2364,94.0866,4444.32
-21.8488,-71.5641,1563.59
-10.3176,88.9251,-917.495
11.7086,95.3794,1116.76
53.4932,-57.4262,-3071.91
-22.2397,-60.1972,1338.77
91.2384,-66.2701,-6046.38
-61.5683,-47.0688,2897.95
63.2094,-53.6743,-3392.72
44.3872,-62.5462,-2776.25
18.3527,-59.3708,-1089.62
73.5996,-56.4752,-4156.55
34.5666,-86.4938,-2989.8
15.5479,-39.6464,-616.418
-22.8755,4.48479,-102.592
42.9159,-21.6355,-928.509
56.5863,-84.9039,-4804.4
36.7269,78.6602,2888.94
5.02581,97.0303,487.656
