x,y,f
40.363,-0.815335,-32.9093
87.7225,37.0058,3246.24
75.0073,-23.3708,-1752.99
73.8022,-80.289,-5925.51
34.5918,-69.0317,-2387.93
-66.2412,-22.2468,1473.65
81.6181,40.9626,3343.29
-68.1731,-98.434,6710.55
99.2904,-25.6636,-2548.15
8.26583,81.5523,674.097
-12.7602,36.4587,-465.221
67.3864,-21.9662,-1480.22
71.9769,37.5311,2701.37
-9.40285,16.1516,-151.871
53.6346,-87.3381,-4684.34
-13.2903,-50.3219,668.792
-86.8997,-6.40956,556.989
14.7685,-36.514,-539.258
65.817,-77.119,-5075.74
-39.5543,-9.67604,382.729
66.6332,88.3421,5886.51
17.2176,-16.6011,-285.831
65.6289,53.4252,3506.24
80.2972,-47.4641,-3811.23
-47.8968,30.6019,-1465.73
77.6294,62.7278,4869.53
-74.9234,-84.2365,6311.28
-83.8166,19.6367,-1645.88
89.6709,15.8202,1418.61
34.4426,75.9437,2615.7
-1.54682,78.2567,-121.049
-15.7739,24.8056,-391.281
20.9373,-59.9408,-1255
-19.6021,20.5014,-401.872
-20.4939,60.037,-1230.39
-69.7063,54.1984,-3777.97
-28.5262,75.8544,-2163.84
70.7837,-2.5943,-183.634
-21.1634,49.4551,-1046.64
-60.6293,-4.22285,256.028
-38.2816,51.1397,-1957.71
21.5986,52.0054,1123.24
-95.2739,-69.5483,6626.14
61.8796,-75.4506,-4668.85
62.0257,-18.9903,-1177.89
-12.6429,-18.6034,235.201
47.4944,-19.0863,-906.491
63.5587,55.6708,3538.37
-12.6174,54.794,-691.356
-95.1826,-36.8136,3504.01
-36.0782,88.3307,-3186.81
-44.4877,-16.0422,713.679
71.8173,35.6392,2559.51
-8.9882,-35.6993,320.872
-54.6228,94.2618,-5148.84
72.994,-73.3608,-5354.9
-80.7452,-13.734,1108.96
-87.7876,-31.4111,2757.5
59.561,43.9307,2616.56
-42.5501,32.8948,-1399.68
26.734,-32.2332,-861.721
-90.2718,84.7587,-7651.32
-3.48457,-24.4247,85.1095
-22.5317,63.8717,-1439.13
15.7236,85.5589,1345.3
-47.9054,3.42826,-164.232
99.4193,-64.9099,-6453.29
-28.4406,70.2887,-1999.05
48.0384,85.4349,4104.16
86.3769,86.2594,7450.82
65.2925,44.3202,2893.78
81.9073,5.56967,456.196
-53.1739,-29.4348,1565.17
-6.69233,-45.0572,301.538
-63.3248,14.4802,-916.956
-80.9614,-29.8096,2413.43
-32.8421,-88.9191,2920.29
69.0426,25.4318,1755.88
-75.9634,95.0504,-7220.35
1.86789,20.0904,37.5267
64.6099,-55.0744,-3558.35
-13.6683,77.2434,-1055.79
33.2079,9.51355,315.925
-27.0188,5.34096,-144.306
31.3269,58.6526,1837.4
7.35273,-56.4809,-415.289
91.0164,81.2941,7399.1
99.6159,-83.4861,-8316.54
-68.595,-40.7558,2795.65
-17.2305,-12.7109,219.015
42.495,-85.6535,-3639.84
-54.3888,-44.5571,2423.41
-82.7399,-72.8001,6023.48
-91.0233,-12.7999,1165.09
-64.0031,20.0323,-1282.13
-8.08998,35.5129,-287.299
30.7614,48.146,1481.04
-29.2323,-17.2594,504.534
-85.9798,-22.6068,1943.73
-69.0179,-93.5767,6458.47
-86.8991,-34.8893,3031.85
-78.4052,-43.2023,3387.28
-91.9936,-25.6745,2361.89
-42.6173,-57.3411,2443.72
-30.8611,61.258,-1890.49
91.8989,-25.4197,-2336.04
-70.4819,65.0768,-4586.74
-37.8813,40.557,-1536.35
13.1543,-15.9235,-209.463
-5.27333,27.9982,-147.644
-38.6248,-14.0423,542.381
5.97762,-33.5523,-200.563
-10.597,-6.20897,65.7966
-31.746,72.4046,-2298.56
-26.7701,58.5937,-1568.56
80.343,-6.4369,-517.16
38.1386,-42.5235,-1621.79
-43.5127,-0.430488,18.7317
67.982,17.054,1159.36
-67.5511,-53.8992,3640.95
88.1729,43.2047,3809.49
-85.5645,-80.488,6886.92
-26.314,-48.3472,1272.2
6.97854,-26.1864,-182.743
83.0742,-41.9101,-3481.64
-45.2829,71.4933,-3237.42
71.5777,11.5037,823.411
-72.5028,-20.8463,1511.41
-13.5922,62.0078,-842.824
-40.449,57.4354,-2323.2
-87.5016,19.196,-1679.68
60.2308,-6.51255,-392.256
0.209938,83.648,17.5609
72.1831,23.0009,1660.28
-16.2755,16.1429,-262.734
-99.5349,-5.60853,558.245
-21.3599,-63.2902,1351.87
-86.3816,-91.6221,7914.46
-96.7594,85.9001,-8311.64
-14.6806,-67.1383,985.629
-83.9921,-7.36294,618.429
-36.8297,-2.60616,95.9841
38.7313,-45.3338,-1755.84
22.9761,-86.012,-1976.22
72.1892,-77.2313,-5575.27
-88.8411,-7.85042,697.44
-63.0393,-8.15574,514.132
56.1248,-91.4412,-5132.12
68.3269,4.21833,288.225
64.2312,23.6162,1516.9
73.4168,17.6829,1298.22
94.8308,17.9725,1704.35
31.1875,29.4005,916.927
-22.8561,-84.9623,1941.9
-41.4017,58.5161,-2422.66
55.2185,-14.6684,-809.967
-56.8193,65.8282,-3740.31
19.3377,46.5851,900.847
-65.3195,-79.1874,5172.48
94.3396,-36.9789,-3488.57
45.5565,-56.8185,-2588.46
-32.2839,-60.4963,1953.06
52.2124,80.8178,4219.69
27.3616,-43.0691,-1178.44
-95.4502,-25.4747,2431.57
5.55072,69.9437,388.238
94.7921,93.7403,8885.84
99.1895,-29.5085,-2926.93
-14.6815,4.02997,-59.1661
1.63146,31.6995,51.7165
-56.5182,81.7203,-4618.68
31.1565,-35.5243,-1106.81
70.1183,-74.4741,-5222
-89.3784,79.5623,-7111.16
-26.0806,-35.4144,923.63
29.6611,50.9072,1509.97
-32.359,41.8233,-1353.36
-47.4796,-47.8161,2270.29
-8.9076,-79.5574,708.665
89.5803,-75.6141,-6773.54
-80.2046,49.6786,-3984.46
12.1998,-11.5784,-141.255
-71.9062,-73.8512,5310.36
-89.2629,18.1265,-1618.02
-72.3201,61.1827,-4424.74
-6.99301,-14.1627,99.0397
90.8018,-45.9144,-4169.11
-87.9147,-27.3136,2401.26
-89.3425,53.0637,-4740.84
49.0792,-53.2167,-2611.83
-78.0322,88.8484,-6933.03
-9.81625,14.5492,-142.819
3.08318,14.3266,44.1715
-93.0656,73.1574,-6808.44
46.7482,27.9594,1307.05
45.8984,13.9271,639.231
-70.9737,-71.072,5044.25
-86.8885,-80.324,6979.23
66.9072,-15.8761,-1062.23
-10.9438,14.8293,-162.29
82.1413,-80.623,-6622.48
-98.0324,21.7723,-2134.39
99.2851,-35.4085,-3515.54
-13.6774,96.7755,-1323.64
71.1166,-75.2036,-5348.22
-71.0897,-31.3282,2227.11
65.7746,-85.8061,-5643.86
49.9816,-98.8548,-4940.92
-34.2057,28.375,-970.586
-84.4515,82.4914,-6966.53
-12.1062,-87.7251,1062.01
18.022,-81.0933,-1461.46
55.7607,-63.9278,-3564.66
53.1581,69.9437,3718.08
-95.2573,47.8347,-4556.6
27.8303,82.5633,2297.76
-20.0441,-15.8329,317.358
92.3292,73.5457,6790.41
25.2675,-46.324,-1170.49
83.0154,-64.851,-5383.63
-94.5265,57.7681,-5460.61
-68.569,-74.6431,5118.2
70.1942,-88.1947,-6190.76
86.5547,68.7668,5952.09
-45.1187,47.8676,-2159.72
94.6999,-18.6589,-1766.99
74.3544,-47.5107,-3532.63
71.1766,33.0833,2354.76
-39.4057,-2.34214,92.2936
-33.4395,-88.7621,2968.16
54.8553,74.7555,4100.73
-78.8108,8.36776,-659.47
60.6678,-85.4125,-5181.79
-44.5297,72.6467,-3234.93
69.1196,89.9505,6217.34
-30.228,-7.83939,236.969
-50.2514,94.1773,-4732.54
-19.8399,-31.881,632.514
99.3296,50.312,4997.47
41.0435,-43.8428,-1799.46
-50.5393,-50.8331,2569.07
73.1337,32.3812,2368.16
78.55,-51.3113,-4030.5
-72.5594,7.64298,-554.57
-24.4356,33.5025,-818.653
78.9732,62.7424,4954.97
-13.4716,-20.925,281.892
-13.9404,28.4726,-396.921
-50.3923,34.1794,-1722.38
-70.6814,46.9175,-3316.2
25.5209,-81.0326,-2068.02
-2.28246,42.7152,-97.4956
73.9554,34.0985,2521.77
25.8882,20.1501,521.65
-50.0659,-58.7284,2940.29
79.4303,60.276,4787.74
52.6792,-8.58403,-452.199
58.4805,38.9828,2279.73
-88.7424,74.4999,-6611.3
44.5023,77.4685,3447.52
-8.93515,-98.3522,878.791
-51.5595,46.1385,-2378.88
96.649,54.6397,5280.88
99.4895,-27.8523,-2771.01
-82.9205,-21.9656,1821.4
-37.3477,-87.7018,3275.46
40.5216,21.6083,875.601
1.66262,45.9142,76.3379
1.31003,65.975,86.4293
-95.8645,34.3911,-3296.88
96.2006,25.2681,2430.81
86.8191,22.6285,1964.58
-81.949,-82.6696,6774.69
76.9145,-62.1295,-4778.66
92.0271,-61.1726,-5629.54
88.3046,87.4169,7719.31
-30.2826,32.8769,-995.598
-6.74613,-26.0681,175.859
-59.1974,-64.4545,3815.54
-27.5539,-61.8501,1704.21
-74.5669,94.623,-7055.74
-99.2944,-18.3281,1819.87
80.7955,43.3166,3499.79
20.4877,70.8943,1452.46
72.8744,67.0884,4889.03
-61.2778,56.8608,-3484.3
83.9992,37.3632,3138.48
-79.2905,61.6669,-4889.6
72.7384,-81.1495,-5902.68
-11.0041,-32.5161,357.811
-32.7678,-85.0851,2788.05
5.47897,-77.5643,-424.972
-45.0391,86.5555,-3898.38
69.6259,-53.6003,-3731.97
-56.5379,-51.2115,2895.39
-86.3965,-47.1747,4075.73
-92.7462,33.1277,-3072.46
25.314,33.175,839.793
14.4019,6.62351,95.3911
57.6007,-63.537,-3659.78
64.3565,0.877928,56.5004
-80.2916,-55.0543,4420.4
-93.7557,14.6112,-1369.88
-42.1713,-65.0077,2741.46
0.640901,-0.688024,-0.440955
65.0998,-1.28288,-83.5156
89.5892,7.33853,657.453
92.5166,4.01539,371.49
-27.0093,-64.2442,1735.19
-99.0602,-8.20001,812.295
-70.5202,-49.1279,3464.51
10.5305,75.7705,797.903
63.5864,-24.887,-1582.48
12.198,-41.33,-504.142
8.96987,-58.756,-527.034
-95.8946,-21.2118,2034.1
-50.3763,-33.1149,1668.21
0.185787,-56.6965,-10.5334
56.3586,56.7427,3197.93
1.20023,-90.249,-108.32
-41.1539,13.5895,-559.261
32.885,-46.9443,-1543.76
92.791,-13.1122,-1216.69
60.9706,61.8972,3773.91
-3.10998,63.8026,-198.425
-33.5864,93.7554,-3148.91
93.1331,-15.5245,-1445.84
79.1177,-40.0132,-3165.75
26.2436,-95.748,-2512.77
-94.8602,19.5595,-1855.41
40.9228,76.301,3122.45
92.9794,-83.2084,-7736.67
-32.6676,-0.742346,24.2506
5.13145,-19.6288,-100.724
-14.781,-78.09,1154.25
-88.9236,54.1377,-4814.12
95.927,40.6281,3897.33
58.8999,3.36056,197.937
31.6517,-4.20497,-133.094
-31.5029,-57.9864,1826.74
12.9271,-76.4616,-988.428
-74.5487,-54.5292,4065.08
-23.1024,-22.746,525.487
-18.7515,-11.658,218.605
92.9727,-9.90623,-921.009
60.5213,-16.7268,-1012.33
-29.3003,-59.2242,1735.29
-88.2933,-26.8974,2374.86
33.7366,-84.8658,-2863.08
-1.28081,28.3347,-36.2914
-76.7963,60.6205,-4655.43
-8.28409,31.3901,-260.038
-16.7225,46.4522,-776.795
87.1017,-41.6659,-3629.17
-36.7017,91.7206,-3366.3
18.4835,62.2979,1151.48
27.3421,49.1197,1343.03
-24.2017,67.7244,-1639.05
6.3176,15.9678,100.878
-87.1586,-5.98279,521.451
-4.0552,-43.9651,178.287
-60.3641,99.095,-5981.78
65.5157,95.9654,6287.24
5.69271,-69.4053,-395.104
-67.6889,23.7781,-1609.51
-91.7027,-16.5342,1516.24
11.4979,39.8618,458.325
82.3031,7.07327,582.152
27.1962,-30.98,-842.541
-10.7695,41.2148,-443.863
-30.8129,56.6047,-1744.16
56.645,-77.7627,-4404.86
-52.3465,87.1703,-4563.06
-99.616,-48.4104,4822.45
-12.1916,-49.3682,601.878
84.8661,-99.802,-8469.81
95.2711,72.9476,6949.79
83.9812,6.32116,530.859
-95.0423,-36.2324,3443.61
25.2212,8.87094,223.735
-10.7342,36.5295,-392.114
42.3193,20.9749,887.642
43.4617,43.5405,1892.34
81.393,62.7233,5105.24
-0.746032,61.3928,-45.801
-31.6929,-78.3607,2483.48
40.7237,-61.4666,-2503.15
71.9893,76.306,5493.22
-28.8915,69.2041,-1999.41
-6.98456,-8.96159,62.5928
-23.6492,31.665,-748.853
-66.6607,-70.2502,4682.93
48.0506,-80.559,-3870.91
-29.8205,33.4118,-996.358
-76.7976,-73.7101,5660.76
36.7224,-97.3138,-3573.6
-70.7433,-92.485,6542.69
-47.8928,54.219,-2596.7
47.4176,18.9182,897.056
-99.813,60.4392,-6032.62
64.6664,8.26884,534.716
63.0361,2.88716,181.996
-24.1532,-74.6373,1802.73
58.6862,41.4152,2430.5
13.3004,-26.2133,-348.646
63.4323,87.2694,5535.69
81.7425,-38.0433,-3109.76
34.5385,-82.141,-2837.03
-29.751,14.3653,-427.383
-42.0322,-86.0688,3617.66
-7.18253,-7.15691,51.4047
26.3716,-52.9405,-1396.13
74.6778,41.3311,3086.52
42.0632,-70.001,-2944.47
-11.9243,55.6011,-663.004
45.1054,-30.2678,-1365.24
5.13321,-77.9564,-400.167
77.0134,-6.70416,-516.31
12.1892,34.8043,424.237
-79.3931,45.4936,-3611.88
63.3116,-67.6288,-4281.69
-67.8507,37.4203,-2538.99
49.5766,-39.9303,-1979.61
-27.9429,76.8918,-2148.58
4.80868,77.7526,373.888
-44.3553,-16.729,742.02
-56.8949,-58.3473,3319.67
26.0689,43.9703,1146.26
54.8249,-83.886,-4599.04
-76.6909,-6.97517,534.932
-98.3539,-76.021,7476.96
51.4622,42.3278,2178.28
-28.6331,72.4231,-2073.7
-92.3871,-40.5701,3748.16
55.0246,79.3119,4364.11
-54.8911,-2.78838,153.057
-54.4205,-0.582682,31.7098
-75.4131,43.978,-3316.51
76.8666,11.8639,911.937
88.212,-57.8797,-5105.69
-39.6275,-21.8603,866.269
91.8626,6.35706,583.977
-84.3976,-75.96,6410.84
6.60811,99.5824,658.051
-53.1805,29.7258,-1580.83
-81.1518,77.513,-6290.32
-48.6409,18.2196,-886.218
-80.9423,-92.9543,7523.93
-37.3705,23.6381,-883.368
-52.5774,26.2678,-1381.09
-15.5889,81.5371,-1271.07
-91.9683,-46.007,4231.18
16.6952,80.0894,1337.11
4.38885,-96.231,-422.343
-63.8564,6.54753,-418.101
-69.3024,-54.8006,3797.82
-26.4117,-7.45062,196.783
44.8194,85.4531,3829.96
-61.2119,94.4884,-5783.81
16.1482,-40.3465,-651.523
5.95436,13.7106,81.638
-19.1325,-67.4782,1291.03
23.9741,-47.4836,-1138.38
32.18,27.3192,879.132
-4.1892,-22.9932,96.323
-6.03799,-36.1045,217.998
-39.7495,51.1751,-2034.18
-96.4418,-21.9817,2119.96
64.466,27.678,1784.29
8.8937,-39.0867,-347.626
37.4763,-38.1698,-1430.46
21.9432,-86.4712,-1897.45
-70.9929,61.6714,-4378.23
-54.8632,58.4228,-3205.26
53.5475,76.8645,4115.9
-76.8585,-34.0249,2615.1
1.00162,-81.801,-81.9336
-66.0498,-53.5807,3539
93.9293,79.1989,7439.09
18.8088,-25.9685,-488.438
4.1199,-55.5732,-228.956
24.7591,41.271,1021.83
34.518,-17.4949,-603.889
50.2392,-8.41932,-422.98
-72.9826,59.9623,-4376.2
-65.7836,4.52611,-297.744
2.46556,38.5893,95.1441
13.2058,-49.2175,-649.955
29.5861,-7.35725,-217.673
-27.2784,-94.6346,2581.48
81.7112,-1.61681,-132.111
-33.0672,-34.3776,1136.77
-21.1657,53.635,-1135.22
-82.1471,81.7748,-6717.56
-50.099,75.5879,-3786.88
-35.4262,1.43449,-50.8186
66.1882,27.1827,1799.18
-93.6391,-9.63684,902.385
-73.1089,-24.704,1806.08
-20.4743,47.349,-969.434
-90.4102,-51.7073,4674.87
15.8755,19.8568,315.237
-67.9542,-21.5957,1467.52
87.3978,39.027,3410.87
78.6978,90.8131,7146.79
-73.4545,41.9341,-3080.25
-30.1253,13.1475,-396.073
-50.6411,62.2096,-3150.37
3.99208,7.34699,29.3298
64.3068,-68.7025,-4418.04
-22.6632,95.5758,-2166.06
-66.0423,98.6384,-6514.3
49.1197,-71.0132,-3488.15
18.8069,65.6227,1234.16
-20.0771,29.6425,-595.136
-53.3388,90.4108,-4822.4
-43.782,27.9068,-1221.82
-15.5456,25.0239,-389.011
59.3576,-58.9572,-3499.55
73.6248,8.04743,592.49
-65.5293,-77.7511,5094.98
-18.4016,46.3642,-853.177
93.688,-22.5561,-2113.23
44.5476,0.0189587,0.844563
-32.2829,84.8346,-2738.71
-26.2986,-3.94488,103.745
55.9527,-38.8133,-2171.71
-72.4949,95.5604,-6927.64
-1.25658,86.9544,-109.265
1.44475,23.2038,33.5236
56.0999,46.3744,2601.6
53.4139,31.7293,1694.78
71.8948,88.0066,6327.22
-37.3199,94.4119,-3523.44
81.866,-80.3729,-6579.8
52.5357,-10.2265,-537.255
-74.9868,-81.5591,6115.86
29.1878,83.7522,2444.54
-22.2552,-19.4756,433.432
-59.97,45.4864,-2727.82
4.50092,16.0942,72.4388
37.946,-73.3253,-2782.4
-13.809,-57.1237,788.823
78.9639,-0.184381,-14.5594
-7.31992,-65.2222,477.421
-33.3559,-77.3711,2580.78
-56.1124,-0.819004,45.9563
70.8071,-46.1924,-3270.75
-87.6945,1.65202,-144.873
-62.6775,-70.4396,4414.98
6.21085,19.8275,123.146
-69.1807,-61.1526,4230.58
-14.3556,38.4011,-551.271
-30.7133,-60.6383,1862.4
-89.4086,-91.6348,8192.93
-91.594,-24.3775,2232.83
97.2382,39.2308,3814.74
6.81908,54.3374,370.531
58.1088,-96.8544,-5628.09
74.1954,-61.708,-4578.45
-48.7896,-7.79719,380.421
64.8732,-46.4881,-3015.83
-54.283,56.2639,-3054.17
80.4054,-93.509,-7518.63
75.0902,38.6159,2899.67
-71.4283,22.8493,-1632.08
-17.7447,74.0051,-1313.2
-66.0985,79.2656,-5239.34
26.6959,71.3491,1904.73
-60.3606,0.331508,-20.01
-55.8532,85.8865,-4797.04
67.0096,-75.5468,-5062.36
-25.8274,-97.684,2522.92
19.0628,76.2089,1452.75
43.2698,-51.7478,-2239.11
-96.7136,99.0582,-9580.27
49.6002,49.1738,2439.03
-94.9488,30.2849,-2875.51
85.6662,-10.3567,-887.223
-6.36869,-14.2748,90.9116
-4.04707,-42.3975,171.586
-71.4422,79.0763,-5649.38
35.4942,82.4002,2924.73
-81.0954,-85.6987,6949.77
-60.9691,80.2318,-4891.67
28.947,-0.5661,-16.3869
-66.6576,-2.07672,138.429
-27.646,68.8342,-1902.99
76.2382,-30.2405,-2305.48
38.8323,55.8386,2168.34
-95.5151,-8.25805,788.769
-81.8892,74.7254,-6119.2
69.7911,34.2629,2391.25
39.3563,-61.1407,-2406.27
-67.6705,71.477,-4836.89
-74.6134,-71.8883,5363.82
54.6955,-40.9755,-2241.18
21.1154,66.5246,1404.69
14.8588,-74.556,-1107.81
74.1001,56.5013,4186.76
25.6931,43.2382,1110.92
-76.5694,-95.0461,7277.62
-27.9916,65.6731,-1838.3
96.0397,42.716,4102.44
-37.4691,-69.5104,2604.49
25.422,-68.7102,-1746.75
41.3841,18.3497,759.385
10.7859,47.1224,508.26
-12.6655,44.4392,-562.845
86.7897,-54.8822,-4763.21
-65.5761,-23.0594,1512.14
79.4587,52.7444,4191
-33.778,52.7682,-1782.41
9.30924,88.3714,822.67
-3.65635,-13.9467,50.994
5.18309,1.52572,7.90796
-91.0411,-72.3395,6585.86
-38.5946,22.5159,-868.992
-58.8937,-33.743,1987.25
74.1824,-12.7139,-943.146
75.4081,-73.8715,-5570.51
99.0083,97.9086,9693.76
77.6993,7.73677,601.141
56.9181,-60.7427,-3457.36
15.3247,-12.48,-191.253
54.6529,-33.3599,-1823.22
-73.0331,74.8694,-5467.94
-67.8713,-66.67,4524.98
-62.1393,3.74284,-232.578
55.9829,-96.2288,-5387.16
94.4438,-38.8753,-3671.53
-88.2159,82.0194,-7235.42
-1.90072,-47.0729,89.4726
61.0806,37.8444,2311.56
-68.7934,86.2042,-5930.28
-50.7929,-13.4575,683.548
-65.3437,-8.20862,536.382
-77.8092,99.9359,-7775.93
-29.9804,76.3483,-2288.95
71.5467,48.3907,3462.2
49.4837,10.2783,508.607
19.3219,75.1233,1451.52
0.629131,-95.9503,-60.3653
-45.1079,-37.6414,1697.92
-98.2864,-96.4238,9477.15
46.6152,-37.9068,-1767.03
11.5204,-33.3399,-384.088
37.0807,-46.8333,-1736.61
-62.0264,-11.1356,690.704
-34.2326,72.5924,-2485.03
52.1797,93.3413,4870.53
68.7092,-36.0196,-2474.88
-22.5016,-44.3165,997.19
-64.4214,42.436,-2733.78
-56.9846,4.51243,-257.139
96.2358,4.18137,402.397
56.7779,98.8633,5613.25
54.32,93.4851,5078.12
22.4179,39.7614,891.365
0.504265,63.8721,32.2085
88.1266,58.4804,5153.68
74.1714,-28.7984,-2136.02
-82.1366,85.5131,-7023.76
52.2462,-23.3319,-1219.01
-43.6884,-67.2984,2940.16
36.3399,-92.404,-3357.95
45.1603,-75.6379,-3415.83
46.8431,16.4311,769.685
-31.4477,21.6443,-680.661
-13.39,37.1921,-498.003
-19.8471,-40.9457,812.653
-36.254,-36.8974,1337.68
-88.3911,9.29762,-821.828
-77.626,11.8907,-923.024
-60.2913,84.4572,-5092.03
2.35109,-84.1419,-197.825
36.0402,61.3072,2209.52
-16.6384,-97.4905,1622.09
57.5404,35.3414,2033.56
-74.3968,55.8904,-4158.07
85.6034,-85.1116,-7285.84
-71.3762,-60.0371,4285.22
29.2309,13.3648,390.666
57.9005,35.6327,2063.15
-15.435,5.5941,-86.3449
56.6614,61.3434,3475.8
92.4586,-5.00673,-462.915
-6.30676,71.0425,-448.048
-81.1362,-14.6544,1189
95.12,49.0755,4668.07
17.1192,87.1723,1492.32
82.4215,-70.8836,-5842.33
-41.3369,-76.6096,3166.8
79.8029,-61.0605,-4872.81
66.8457,90.0917,6022.25
70.3566,-3.13596,-220.636
62.2008,-64.3948,-4005.41
-51.4121,-84.2614,4332.06
-50.428,61.8105,-3116.98
-27.672,-21.0072,581.312
-14.8774,36.5479,-543.738
-36.9363,53.8087,-1987.49
-19.2032,-50.424,968.301
57.7955,-60.6023,-3502.54
12.1823,-35.334,-430.448
30.7933,50.0469,1541.11
-54.879,-98.678,5415.35
-51.633,-81.1034,4187.61
-47.1319,17.652,-831.974
-61.5473,24.439,-1504.15
50.1907,-33.5254,-1682.67
87.6324,-32.519,-2849.72
-42.5455,25.8184,-1098.45
71.8287,89.1574,6404.06
62.7357,-41.0469,-2575.11
99.0054,83.7359,8290.31
43.5991,-72.9747,-3181.64
63.159,87.0471,5497.81
84.7491,-7.04308,-596.895
95.332,-29.6453,-2826.15
22.6711,-66.2869,-1502.8
31.8913,-35.1377,-1120.59
-1.11603,-76.815,85.7276
-47.9302,-58.9399,2825
-10.2304,-27.3621,279.926
76.6571,-96.8233,-7422.19
55.1225,-22.9125,-1262.99
-27.425,20.56,-563.859
-96.8004,84.9781,-8225.91
67.9967,87.1965,5929.07
64.531,45.1155,2911.35
-32.6465,-60.9503,1989.82
98.6755,53.4843,5277.59
67.4598,-40.0038,-2698.65
-32.1726,-76.5868,2464
24.6241,76.0451,1872.54
-22.3375,-57.8654,1292.57
-57.3826,4.81087,-276.06
34.3043,49.9738,1714.31
84.4105,-45.0826,-3805.45
-49.185,-67.5978,3324.8
32.0121,-77.7841,-2490.03
86.5097,-42.3088,-3660.12
88.8045,84.2902,7485.35
-58.263,-17.5977,1025.29
15.5687,58.8809,916.697
43.6598,-3.54735,-154.877
65.7281,-65.4544,-4302.19
-66.5707,-63.9152,4254.88
36.9834,-57.4315,-2124.01
55.8523,-62.5428,-3493.16
-62.0071,63.5544,-3940.83
27.1606,-75.4861,-2050.25
-15.3534,-6.99368,107.377
-14.5063,-42.1185,610.986
-7.52621,21.718,-163.454
-33.8311,22.4608,-759.872
96.3372,-58.8349,-5667.99
37.8769,-83.9309,-3179.04
19.8187,-15.8257,-313.645
25.8591,-89.1556,-2305.48
-6.25021,54.3356,-339.609
22.6493,-99.4779,-2253.11
91.0043,35.9367,3270.4
-40.95,53.2745,-2181.59
69.528,5.58214,388.115
3.16045,81.7198,258.271
15.0742,-3.32622,-50.14
-11.9577,8.94034,-106.906
-78.8535,9.83339,-775.398
59.728,0.71206,42.53
-36.2164,41.1337,-1489.72
63.2872,7.16498,453.452
-72.8833,12.3877,-902.857
63.683,-99.9146,-6362.86
-54.0484,-47.616,2573.57
55.7214,41.4042,2307.1
20.6967,82.5947,1709.44
-32.5143,25.9627,-844.157
95.8273,97.6977,9362.11
-30.3785,19.0982,-580.175
63.6145,44.8961,2856.04
23.1957,53.4355,1239.47
98.2417,79.6331,7823.29
76.6932,56.9999,4371.5
-32.3835,-74.4693,2411.58
4.7037,68.7199,323.238
24.7945,-50.069,-1241.44
37.7128,21.4181,807.736
-66.9448,40.8563,-2735.12
10.3806,-31.1663,-323.524
-14.8033,-63.2478,936.277
14.1307,76.4988,1080.98
92.1502,-79.7681,-7350.65
45.2285,55.8834,2527.52
48.9729,-72.8825,-3569.27
-76.3442,-63.8271,4872.83
20.2061,-91.8285,-1855.49
-83.914,-68.5289,5750.53
-32.3273,-73.2221,2367.08
-75.2581,-36.0093,2709.99
94.8585,-47.9263,-4546.22
96.6244,-27.9969,-2705.18
-17.0078,-96.019,1633.07
10.7303,-89.7897,-963.469
18.6425,39.7239,740.551
-33.4275,4.69038,-156.788
64.6409,45.3132,2929.08
84.3295,3.10821,262.114
86.9503,-90.2338,-7845.86
-65.9005,-38.3355,2526.33
76.2513,-58.1565,-4434.51
87.1151,75.9769,6618.73
5.06979,-75.4659,-382.596
-80.4121,8.96142,-720.607
91.0823,-7.05212,-642.324
40.7831,-65.9788,-2690.82
-65.786,-95.5568,6286.3
5.50194,82.8213,455.678
95.7854,-57.7452,-5531.15
33.9212,54.4635,1847.46
54.8707,23.7786,1304.75
-38.78,-74.7826,2900.07
-67.8203,-86.4918,5865.9
6.73326,-75.0422,-505.279
58.4934,78.9515,4618.14
-2.13445,89.639,-191.33
80.4691,-53.2631,-4286.04
-88.8434,65.694,-5836.48
16.3197,-41.4423,-676.325
-36.3988,3.99907,-145.562
-10.7642,-62.791,675.896
9.67958,61.0203,590.651
49.9688,-26.2784,-1313.1
29.6931,11.9527,354.912
85.8962,-69.9021,-6004.32
88.5126,-35.5279,-3144.66
25.8423,-44.4061,-1147.55
4.50358,78.5543,353.776
-52.0717,14.1209,-735.297
-77.0384,-2.19856,169.373
9.33175,-28.4933,-265.892
-34.738,-3.14866,109.378
83.7303,1.75195,146.692
-86.5599,-53.9812,4672.61
43.265,-82.0825,-3551.3
-9.41614,5.0639,-47.6824
26.504,86.2024,2284.71
-5.28973,-53.2397,281.624
-67.2945,79.3597,-5340.48
70.1342,75.151,5270.65
-48.9467,70.7273,-3461.87
76.7717,-61.8965,-4751.9
-22.9685,-7.83835,180.035
77.5348,-88.7538,-6881.51
24.1834,-89.5101,-2164.66
-9.78686,-13.2012,129.198
76.721,-79.3817,-6090.24
68.1262,-37.4834,-2553.6
-96.9367,69.624,-6749.12
-7.08596,-21.4957,152.318
79.4846,-36.47,-2898.8
-95.0964,21.1986,-2015.91
-47.7266,-69.8091,3331.75
-4.67628,87.4856,-409.107
15.5488,-15.6253,-242.955
7.5526,-43.3906,-327.712
-90.4877,-93.3637,8448.26
-87.5838,55.8127,-4888.29
-72.6945,46.4197,-3374.46
-41.2308,-75.0713,3095.25
-19.2189,-20.0679,385.682
-19.4234,-79.0279,1534.99
